shipping_id,order_id,shipping_date,shipping_address,tracking_number
1,1,2021-01-03,123 Main St,ABC123
2,2,2021-02-03,456 Elm St,XYZ789
3,3,2021-03-03,789 Oak St,DEF456
4,4,2021-04-03,321 Pine St,GHI789
5,5,2021-05-03,654 Maple St,JKL012
6,6,2021-06-03,987 Cedar St,MNO345
7,7,2021-07-03,210 Birch St,PQR678
8,8,2021-08-03,543 Walnut St,STU901
9,9,2021-09-03,876 Oak St,VWX234
10,10,2021-10-03,109 Pine St,YZ0123
11,11,2021-11-03,432 Maple St,ABC345
12,12,2021-12-03,765 Cedar St,DEF678
13,13,2022-01-03,098 Birch St,GHI901
14,14,2022-02-03,321 Walnut St,JKL234
15,15,2022-03-03,654 Oak St,MNO567
16,16,2022-04-03,987 Pine St,PQR890
17,17,2022-05-03,210 Maple St,STU123
18,18,2022-06-03,543 Cedar St,VWX456
